text	label
晚上 带 她 去 欧亚 ， 答应 给 她 买 冰激凌 吃 ， 但是 bergerKing 太 接地 气 ， 居然 不能 刷卡 ， 然而 翻遍 整个 小灰 终于 集齐 三块 大钱 ， 好险 成为 说话 不算数 的 妈妈	惊奇
那天 好开心 ， 可以 当黑 牛 点菜 员 ！ 第一个 是 baby 点菜 员中见 是 我 咯 ， 黑牛 点菜 员 ， 第三个 是 恺 恺 点菜 员 ！	积极
超级 大狗 ( 高加索 山脉 犬 ) 。 。 太帅 了 ， 越大越 有 安全感 ！	积极
这 就是 命 啊 最近 只能 和 稀饭 打交道 了	悲伤
首先 很 震惊 和 惋惜 ， 其次 倍感 幸运 ， 幸运 在 父母 几乎 未 给 过 我 压力 ， 让 我 在 满分 100 大家 考 90 分 都 觉得 低 的 学生 时代 能够 拥有 不论 考 多少 分 都 笑 得 出来 的 快乐 ～ 从 另一方面 来讲 ， 我 的 性格 好像 属于 那种 比较 善于 消化 压力 的 ， 也 就是 俗称 的 “ 没心没肺 ”	积极
当年 EddieHalliwell , GuyOrnadel 和 DavePearce 这泼 BBCRadio 的 大红人 把 这首 单曲 打 翻版 后 ， 跳舞 大场 Godskitchen 旋即 将 ‘ NervousBreakdown2002 ’ 收 进 自家 大碟 。	无情绪
2005 年 10 月 又 被 重庆市 教育 委员会 任命 为 新 组建 的 “ 重庆市 教育 书画院 首任 院长 。	无情绪
妈呀 ， 一点 瞌睡 的 意思 也 没有 ， 刚才 和 酒后 的 S 先森 ‘ 打架 ’ ， 哈哈 ， 他 没 打赢 …	积极
犯了错 不 可怕 ， 可怕 是 你 犯了错 但 还 没 酿成 大祸 时 ， 有人 发现 却 不 跟 你 说 ， 等 着 事情 发现 看着 你 死 。 落井下石 的 小人 。	愤怒
学校 一年 管 学生 要 这么 多钱 ， 能 不能 掏点 钱 把 图书馆 厕所 的 门栓 都 修一修 啊 ！ ！ ！ 上 个 厕所 一点 也 不 愉悦 ， 还 担惊受怕 被 人 破门而入 ， 太无语 了 好 吗 ！	愤怒
姑娘 我 还 没 领到 工资 啊 ， 心疼 钱包 嘿 ， 你 会 不会 心疼 我 。 。 。	悲伤
喝 着 暖手 粥 吃 着 爱心 油条 坐在 回家 的 班车 上 好 幸福	积极
妈 的 ， 最近 实验 没 做好 也 就算 了 。 连个 伞 放在 实验室 都 被 人 拿走 了 ， 真是 服 了	愤怒
就算 是 不 叫 学姐 ， 进屋 了 屋里 就 我 一个 人 也 要 打声 招呼 吧 ， 就算 是 没有 ， 我 跟 你 打招呼 了 你 好歹 也 要 吱 一声 吧 ， 什么 都 不 说 就 站 那 杵 着 等 着 我 给 你 让位 是 什么 意思	愤怒
跳 到 仙人掌 里 是 什么 感觉 ， 这位 外国 小哥 一定 是 吃 的 太 多 了 。 。	惊奇
看 「 三个 奶爸 」 看 的 我 这 气愤 ！ 邹男太 心机 婊 了 ！ 真是 欺负 老实人 ！ 工作 中 如果 有 这么 个 使 坏 的 人 真是太 可 pia 了	愤怒
语言 无力 时 ； 让 沉默 发声 ， 人生 ； 输 输赢 赢 。 或 得 或 失 、 无论 境遇 如何 、 对于 生命 年轻 的 渴望 ； 对于 生活 美好 的 向往 ； 一直 以来 都 在 我们 的 心中 萦绕 ！ 宛若 碧蓝 的 天宇 之下 那 只 飞翔 的 白鸽 ： 正在 舒展 着 素洁 的 羽毛 … …	积极
27 、 “ 物尽其用 与 物权 立法 — — 关于 我国 物权法 草案 的 宏观 思考 《 学术交流 》 2006 年 第 1 期 。	无情绪
不 知道 自己 这么 辛苦 ， 为了 什么 ? _ ?	悲伤
Hey ！ Say ！ JUMP の 皆 さ ん の キ ラ キ ラ し た 笑 顔 が 大好 き で す ！ こ れ か ら も 頑張 っ て く だ さ い ！ 応 援 し て い ま す ！	积极
大家 可以 把 世界 经济 及 产品价格 走势 分别 用 K 线图 表示 。	无情绪
今天 去 咖啡厅 误打误撞 参加 了 Englishcorner 每次 围绕 一个 topic 聊天 或者 dosomeinterestingprettyfunny 旁边 的 姑娘 说 这 是 缘分 因为 都 是 黑大 的 学生 还有 两个 Swit 留学生 可能 是 老天爷 都 在 帮助 我 吧 正好 以后 下 了 课去 太合 我 心意 开心 到 爆 美好 的 一天	积极
只是 请 了 18 天 婚假 而已 嘛 ， 无良 单位 把 我 工资 扣 得 一分 不剩 还 让 我 倒贴 200 出去 ， 我 还 怎么 活 啊 ？ ？ ？	愤怒
有 一种 人 真的 让 你 作呕 ， 不 知道 她 妈 的 是不是 脑子 坏 了 ！ 怎么 看 怎么 烦人 ， 她 妈 的 就是 个 煞笔 ！ ！ ！	愤怒
怪物 来袭 ？ 还是 史前 生物 ？ 上午 去 海鲜 市场 看见 这个 奇怪 的 东西 这是 什么 哦 ？	惊奇
真心 讨厌 一些 家长 见面 就 问 你 娃考 了 多少 ？ 为啥 没考 一百 ？ 你们 比比看 谁 考得 好 ？ 我 想 说 有 什么 好比 的 ， 每个 孩子 都 有 自己 的 优缺点 ， 比来比去 除了 能 满足 大人 的 虚荣心 还 能 为 孩子 带来 什么 ？ 压力 🍐 … …	愤怒
其实 你 开 不 开心 表现 的 很 明显 而 每次 问 你 怎么 了 都 是 一句 没 怎么 你 还 太小 不 懂 其实 我 只是 想 多 了解 你 一点 而已 我 其实 都 懂 好 嘛	积极
. 中国足协 你 怎么 就 选 佩兰 了 、 领导 是 拿 了 多少 回扣 ？	愤怒
在 他 年满 六岁 的 时候 ， 父亲 把 他 送到 一家 公立 的 学校 念书 。	无情绪
当 你 情绪化 地 指责 别人 时 ， 一定 是 自己 内心 有 过不去 的 负面 情绪 。 也许 是 羞愧 、 自责 ， 也许 是 不甘 、 委屈 ， 也许 是 恐惧 ， 也许 是 害怕 丢脸 、 害怕 失去 … … 总之 ， 好好 去 面对 自己 这些 情绪 ， 再 去 和 那个 应该 被 指责 的 人 沟通 ， 效果 会 更好 。 别 让 别人 为 你 自己 该 负责 的 情绪 买单 。 — — 张德芬	积极
这个 家 ， 不是 只有 一个 媳妇 ， 凭 什么 要 我 洗碗 ， 距 就 不用 洗 ！ 是因为 距 有钱 么 ！	愤怒
以后 还是 早点 睡 吧 睡 得 迟 了 就 又 饿 了	悲伤
许承宗 ， 祖籍 广东 东莞 ， 台湾大学 法律系 毕业 。	无情绪
下雪天 总 觉得 特别 浪漫 ~ ~ 特别 是 大 雪花	积极
在 大学生 群体 中 ， 近两年 “ 待定 族 ” （ 处于 失业 状态 且 不 打算 求职 和 求学 ） 和 “ 慢 就业 ” （ 毕业 后 不 急于 就业 ） 的 现象 越来越 突出 。 对比 2010 - 2014 届 大学 毕业生 中未 就业 人群 分布 比例 发现 ， 最近 5 届 的 毕业 半年 后 未 就业 的 继续 找 工作 的 比例 逐渐 降低 ， 而 “ 待定 族 ” 比例 则 呈现 上升 的 趋势 。	无情绪
惯蛋 技术 不行 ... 被 处长 嫌弃 ... 说 我 木有 打牌 细胞 ...	悲伤
总有一天 ， 便是 清风徐来 ， 水波不兴 。	积极
小 包子 终于 拉 出 臭臭 啦 ！ 四天 没拉 了 ！ 那酸爽 … … 每次 包子 拉 很多 臭臭 的 时候 如果 是 爸爸 换尿布 他 必定 大声 喊 ： 宝宝 拉 臭臭 啦 ， 哎 呦 好多好多 ， 妈妈 快 来 ， 要 给 宝宝 洗 屁屁 。 要是 妈妈 换尿布 ， 就 淡定 擦 好 换 好 … … 刚刚 出 门前 婆婆 特意 起来 叮嘱 ， 你 晚上 不要 吃 辣 的 ， 宝宝 会上 火 不 就 前天 吃 了 剁 椒 鱼头 嘛 ！	积极
冰箱 里 不是 酒 就是 辣椒 ！ ！ ！ 我 到底 是 什么 人 啊 ！ ！	惊奇
总人口 4300 人 . 2006 年 村民 人均收入 4500 元 。	无情绪
但是 ， 我 从 他 身上 学到 的 最 主要 的 一点 ， 也 是 我 在 未来 一定 会 坚守 的 ， 是 你 必须 认真对待 音乐 ， 尊重 音乐 。	积极
自然 地理学 开始 成为 一门 独立 的 分支 学科 。	无情绪
你 俩 终于 在 一起 了 ， 终于 为民除害 了 。 祝 白头到老 恩爱 到 死	积极
三涧堡 街道 街道 办事处 驻 土城子 ， 人口 1.46 万人 ， 面积 47.87 平方千米 ， 辖 8 个 村委会 ： 土城子 、 东 泥河 、 曹家 、 洪家 、 许家 屯 、 韩家 、 石付 、 小 黑石 。	无情绪
干贝 ： 又称 江珧柱 、 马甲 柱 ， 为 一种 海鲜 食品 。	无情绪
看看 80 年代 早期 的 华纳 兰博特 公司 - 吉列 公司 的 竞争对手 。	无情绪
滴滴 打车 软件 我 都 删 了 快 三四个 月 了 这个 月 总是 有 西安 的 司机 给 我 打电话 问 我 在 哪 这 是 怎么回事	愤怒
对 微信 产生 了 恐惧感 ， 不敢 看 ， 工作 的 消息 太 多 ， 莫名 的 害怕 | 濮阳 · 濮阳 ...	恐惧
都 回来 一个 星期 ， 怎么 还是 觉得 在 倒时差 啊	悲伤
别太 在意 别人 在 背后 怎么 议论 你 ， 比不上 你 的 ， 才 背后 说 你 ， 比 你 强 的 ， 人家 忙 着 赶路 ， 根本 就 没空 。 做 最 真实 的 自己 ~	积极
昨晚 可是 把 我 给 喝 翻 了 ， 差点 吐 死 我 了 ， 太难受 了	悲伤
安全感 是 什么 。 安全感 是 节假日 加班 怕 空闲 的 日子 没有 安排 ； 安全感 是 你 在 这个 城市 呆 了 好几年 依然 感觉 空荡荡 独自一人 没有 归属感 ； 安全感 是 内心 不能 引起共鸣 ； 安全感 是 不够 强大 畏畏缩缩 胆怯 无比 ； 安全感 是 自力更生 自给自足 。 晚安 了 ， 我 的 全世界 。	积极
1 概述 ELAF 压力 传感器 : ELAF 系列 低成本 力 传感器 开创 了 以前 由于 成本 和 性能 限制 而 无法 开拓 的 新 市场 。	无情绪
大 早晨 接受 到 一条 对 我 触动 挺大 的 信息 ， 感谢 这个 陌生人 。 早 呀 ~	积极
你 需要 记住 他 身边 所有 的 女性朋友 还 得 挡住 他 的 那些 狐朋狗友 妈 的 … … … …	愤怒
一大早 就 得 受气 ， 真 心想 一巴掌 赏给 你	愤怒
已经 第二 晚上 做 这个 梦 了 ， 希望 今晚 睡觉 不要 再 做 了 ， 经受 不起	悲伤
每天 都 要 等 某些 奶奶 真是 … … 秋千 都 快 让 我 坐 漏 了	愤怒
总 有些 杂七杂八 的 事情 让 我 不得不 熬夜 打着 手电 忙 完 以后 宿舍 里 安静 得 让 人 害怕 一个 人 躺 在 床上 想 睡 却 又 睡不着 然后 我 就 想 啊 一直 胡思乱想 啊 反正 绕 几个 弯 还是 回到 我 想 回家 想 妈妈 上去 然后 我 就 哭 啊 也 不 知道 哭 得 什么 劲 就 觉得 委屈 唉 还是 太 恋家 了 离不开	悲伤
睡 去 昨天 的 疲困 ， 忘怀 昨天 的 懊恼 ， 展开 今日 的 双眼 ， 翻开 今日 的 美妙 。 加油 ， 辛勤 奋斗 的 同学 们 。	积极
每天 早上 叫醒 我 的 ， 不是 梦想 ， 也 不是 工作 ， 而是 早餐 。 有 早餐 的 一天 ， 就是 美好 的 一天 。 肚子 幸福 了 ， 才 有 力气 去 梦想 和 工作 。 很久没 有 拍照 ， 今天 终于 把 全身 镜 搬出来 了	积极
坐 屋里 越 坐 越 冷好 想念 我大 天津 的 暖气	悲伤
有 得 必 有失 ， 有失 必有 得 。 果然 是 真的 ， 虽说 并 没有 失去 多少 ， 但 我 却 得到 了 比 失去 多得多 的 人和事	积极
依据 《 商业银行 资本 充足率 管理 办法 》 ， 各类 表内 资产 风险系数 如表 1 所示 ： （ 共 分为 0% 20% 50% 100% 四个 档次 。	无情绪
发烧 头痛 的 我 快 死 在 教室 了 血 的 教训 是 冬天 洗完 头发 一定 要 吹	悲伤
不 开心 喏 ， 玻璃心 以后 不要 发 朋友圈 了	悲伤
今天 又 是 搞 到 1 点半才 下班 ， 中饭 都 没 地方 吃 ， 有 天理 吗 ？ ？	愤怒
时间 过得 太快 还 没有 来得及 珍惜 它 却 已 溜走 。	悲伤
感觉 分 分钟 就要 失业 的 节奏 ， 伐 开心	愤怒
最烦 和 傻 逼 玩游戏 了 自己 菜 还 说 带 队伍 飞飞 你 妈 的 大头鬼 玩一 下午 就 没 碰见 过 一个 会 玩 的 才 打 了 几把 就 敢 玩 排位 了 快 回 人机 练练 吧 真 尼玛 操心	愤怒
头 脖子 一 抽 一 抽地 疼 ， 我 发现 ， 我 的 身体 正 处于 开挂 的 状态 ， 这 一段时间 以来 真的 很 不顺 。 在 这个 世界 上 ， 会 关心 我 的 也许 只有 我 爸爸 一个 人 了 。 。 。 今天 小岳 谈起 莆田 男人 莆田 家庭 的 种种 ， 我 心有余悸 ， 陷入 婚前 恐惧症 。 然而 ， 一语惊醒 梦中人 ， 已成定局 ， 不 可能 逃婚 。 | 莆田 · 体育 ...	恐惧
从此 不吃 甜 的 ！ ！ 啊啊啊 啊啊啊 啊啊啊 啊啊啊	愤怒
二火 的 冰 流动 的 火 ， 是 熔化 的 珊瑚 么 ？	无情绪
个人独资 和 合伙 企业 无 最低 资本金 要求 ， 登记 个体 工商户 无 资金 数额 要求 。	无情绪
刚刚 电话响 了 ， 一看 ， 妈呀 ， 埃及 人 给 我 打电话	恐惧
这 段时间 单位 的 事极 多 ， 每天 坐在 电脑前 完成 材料 ， 头发 都 白 了 好多 ， 脑力劳动 累 啊	愤怒
刚 翻墙 看个 外网 ， 太 恐怖 了 ， cnn 新闻 上 卧槽 恐怖分子 直接 拿出 AK47 对射 警察 ， 把 警察 打退 ， 然后 嚣张 的 上车 继续 向 警察 射击 卧槽	恐惧
家里 保健品 堆起来 了 。 还要 买 ！ ！ ！ 我 这么 败家	悲伤
再 多 的 恩爱 。 若 不用 婚姻 来 盛装 它 ： 也 终如 流沙 。 终 会 流散 一地 ！	悲伤
刚到 家 、 洗澡 洗头 刷牙 洗脸 、 准备 😪 睡觉 、 明天 六点半 起床 、 生活 好 美好 …	积极
能 有 这样 的 p 图 技术 太 恐怖 [ 惊恐 ] 了	恐惧
不知不觉 已经 过 了 那么 多天 ， 其实 相爱 的 实际 日子 没有 那么 多 ， 因为 我们 从 一 开始 在 一起 的 时候 并 不 相爱 甚至 都 不 互相 了解 。 很 高兴 有 这样 一个 你 ， 让 我 从 相识 到 忍耐 到 无奈 。 因为 你 让 我 发现 这个 世界 上 并 不 只是 单恋 和 妄想 。 感谢 ， 感恩 。	积极
天天 学 跆拳道 ， 一 开始 不 认真 还 满地 打滚儿 ， 姥姥 看 了 非常 生气 骂 了 他 ， 貌似 骂 得 很 凶 。 天天 反问 姥姥 ： 姥姥 ， 你 这么 凶 ， 如果 你 是 我 ， 你 会 怎么样 ？ ！ 姥姥 ：	无情绪
这是 神马 情况 ？ 不是 『 连 钻 』 每个 月 除了 周末 ， 只有 6 天 的 公休 吗 ？ 为何 我 每天 都 是 ？ ！	惊奇
同侧 腋窝 淋巴结 可 肿大 ， 或 兼有 锁骨 上 淋巴结 肿大 。	无情绪
涉及 的 体育项目 有 足球 、 滑雪 、 板球 、 沙滩排球 、 曲棍球 等 16 个 体育项目 。	无情绪
最近 脑子 经常 短路 ， 我 都 想 怒骂 自己 脑袋 是 被 门 夹 了 吗	愤怒
新 校区 建设工程 被 潮州市 人民政府 列为 潮州市 重点 工程 建设项目 。	无情绪
怎么 最近 老是 发现 周围 充斥 着 让 自己 讨厌 的 人 ！ 假惺惺 ！ 垃圾 ！ 傻 逼 ！ 以后 坚决 不 搭理	愤怒
商品 期货 下跌 的 必然性 可 由 美元 指数 在 2008 年 4 月 30 日 和 2011 年 4 月底 的 惊人 相似性 作证 ！ 另外 从 经济周期 的 波动 周期 分析 ， 新兴国家 的 景气 周期 已经 完结 ， 历史 上 几乎 所有 的 经济 转型 均 伴随 物价 的 上涨 和 失业率 的 上升 。 我 感受 到 经济 表面 繁荣 后极寒 ！	恐惧
没 预约 都 看 不了 医生 啊 ， 眼看 还有 俩 号 就 到 我 了 ， 满屏 预约 ， 2 个 号 等 了 2 小时 ， 奶奶 个 腿 儿 的 ， 饿死 我 了	愤怒
这里 先给 答案 一百个 赞 了 ， 哎 呦 不错 哦	积极
话 说 我 现在 好多 明星 都 不 认识 叫 不 上 名字 啊颖儿 吴亦凡 鹿晗 这些 我 通通 陌生 啊 我 只 熟悉 刘德华 王菲 赵薇 啊 韩国 的 欧巴 也 是 十问 九 不知 啊	无情绪
我能 说 一小 同事 简直 就是 她 小版 么 ？ 长 的 太 像 了	惊奇
对 自己 亲 的 人 是 一个 谎 接着 一个 谎言 ， 对 陌生 的 人 是 一个 实话 接着 一个 实话 。 无用 之极 ， 想想 都 特 么 的 烦躁 ！	愤怒
当初 的 愿望 实现 了 吗 事到如今 只好 祭奠 吗 任 岁月 风干 理想 再也 找 不 回 真的 我	悲伤
我 这 不 爱 与 人 打交道 ， 不 懂 人情世故 的 人 不 知道 冥冥之中 得罪 了 多少 人	悲伤
我们 清醒 地 穿过 梦境 ， 我们 自己 只不过 是 过去 岁月 的 一个 幽灵 。 — — 弗兰兹 · 卡夫卡	无情绪
在 这个 世界 上 ， 我 只 讨厌 两种 人 ， 一种 是 是非 太甚 的 女人 ， 另 一种 是 像 孩子 一样 无助 的 男人 。 晚安 。	愤怒
服用 枸杞子 补肾 生精丸 时间 1 到 3 个 月 ， 对 每个 患者 进行 评价 ， 其中 性生活 时间 延长 ， 感觉 射精 有力 ， 夫妻 双方 均 满意 者 260 例 。	无情绪
陈王 奋臂 为 天下 倡始 ， 王楚 之 地 ， 方 二千里 ， 莫不 响应 ， 家自为 怒 ， 人自为 鬬 ， 各报 其怨 而 攻 其 雠 ， 县杀 其令 丞 ， 郡 杀 其守尉 。	无情绪
十九天 ， 胆子 肥 了 ， 你 完蛋 了 ， 你 敢 咬 我 ， 你 给 我 小心 一点点	愤怒
我 确实 有点 广阔 空间 恐惧感 ， 另外 bgm 太 哀乐 了 。 再也 不去 这些 书店 了 。 刚 进去 不 觉得 ， 猛地 从书里 出来 的 时候 ， 那 感觉 真是太 可怕 了 爸爸 ！	恐惧
歌 的 房子 是 租 不是 卖 ， 中介 过去 看 房子 每次 去 之前 都 提前 打电话 结果 各种 原因 不 配合 ， 在 租房 之前 就 协商 过歌 的 房子 边租边 卖 ， 有人 过来 看 房子 ， 他 必须 配合 ， 如 有人 买 可以 和 下家 房东 续租 ， 不愿 续租 ， 我 多半 月 房租 给 他 ， 他 现在 赖皮 说 没有 说 过 ！ 他 说 中介 偷 他们 东西 ！ 晕 ， 中介 知道 他们 到底 在 干嘛 ！ ！	愤怒
这些 事情 预感 的 这么 准 ' 整个 人 都 不好 啦	悲伤
就 来 6 个人 你 说 4 个 讨厌 你 的 也 是 没 谁 了 就 你 对象 不 讨厌 你 。 还 找 个 比 自己 小 三岁 的 。 真是 啥样 人 找 啥 人 。 一天 偷摸 的 。 我特 么 真想 远离 你 。 你 个 二 逼	愤怒
抽 了 一天 的 烟 ， 把 整个 房间 搞 得 乌烟瘴气 ！ 实在 过分 ， 忍不住 抱 粗口 ， md ！ ！ ！ ！	愤怒
然而 不 知道 他 到底 去 干嘛 呀 孩子 都 初三 叻 也 不能 好好学习	悲伤
23 号 晚上 ， 我 这里 下 了 第一场 雪 ， 在 路灯 下 看雪 很大 很美 很 有 诗意 也 很 落寞 ， 多么 想 伞 下 你 握 着 我 冰冷 的 手 。	悲伤
我 是 幸运 的 ， 二十年 来 遇到 了 许多 能 真正 真心 帮助 我 的 人 ， 但是 直到 我 放下 书本 ， 渐渐 迈入 这个 外面 世界 之后 ， 怎么 赚 得 第一桶金 ， 怎么 去 妥善处理 事情 ， 怎么 更好 的 发现自己 ， 我 才 明白 了 那些 人 的 重要性 。 包括 现在 ， 这些 人 真的 很 重要 。 遇见 是 缘分 ， 把握 好 机遇 ， 明天 过得 怎么样 ， 自己 是 关键 ， 现实 的 活着 。	积极
