text	label
本来 这 周要 考试 都 收心 好好学习 了 ！ 居然 没 给 我 报上 ！ ！ n 那好 我 要 浪荡 了 ！ 请 大家 快点 找 我 玩 ！	愤怒
“ 派大星 和 小蜗 虽然 样貌 完全 不同 ， 但 他们 其实 是 堂兄弟 。 从 肤色 ， 早就 该 意识 到 他们 的 血缘关系 了 。 不过 小蜗 的 智商 却 和 派 大星 差距 甚远 ， 小蜗 是 名 哲学家 ， 他 可能 是 比基尼 海滩 最 聪明 的 生物 。 ” 可怕 ， 吓死 海绵 宝宝 啦 。	无情绪
陪聊 小 妹儿 收 了 人生 第一张 土豪 金 …	惊奇
剛剛 喂藥 就 一 小匙 然後嗆 到 了 ， 一直 咳到 臉嘟紅 了 我 一直 拍 她 背 她 也 吐 不出 不停 掙扎 ， 心疼 死 我 了 大 晚上 我還 折磨 我娃 她 本來 是 想 吃奶 的 卻 被 我 搞 哭 了 ！ 堅決 不 喂藥 了 明天 再 說 ， 然 後 喂奶 她 就 不 哭 了 ， 對 不 起寶貝 我 沒能 好好 保護 你 。 塞 了 安撫 奶嘴 自己 扭 了 一下 就 睡 了 。 好 夢 啊 ， 寶貝 ！	悲伤
麻烦 有些 能 不能 动动脑 子 ， 不要 做 内些 个 不切实际 的 幻想 ， 不要 那么 蠢 ， 真 怀疑	愤怒
# 四四 一随 # 最 深入人心 的 音乐 是 火热 的 最 打动 人心 的 文字 是 安静 的	积极
烦死 了 ！ 烦死 了 ！ 烦死 了 ！ 快点 到 月底 吧 ！ 快点 让 我 出科 吧 ！ 一个 人写 这么 多干 不 下去 了	悲伤
我 是不是 傻 ， 傻到 人家 无所谓 了 ， 我 还 热脸 贴 人家 冷 屁股	悲伤
错过 了 婺源 油菜花 或者 不想 去 婺源 扎堆 赏 油菜花 ， 肿 么 办 呢 ？	悲伤
感冒 加 嗓子疼 加上 火加 心情 不好 等于 不想 学习 ， 我 想 去 买个 水果 吃	悲伤
你 生病 了 我 没有 理由 去 怪 你 为什么 不来 我 没有 理由 生气 因为 你 病 了 。 随便 跟 个人 说 都 会 站 在 你 的 角度 上 想 问题 。 你 病 了 的确 我 也 没有 理由 去 怪 你 可能 我 现在 在 这里 说 的 还 得 怪 我 自己 要 的 太 多 。 可是 如果 我 是 你 我 不会 因为 这个 成为 理由 和 借口 现在 想想 也许 我 也 没有 那么 爱 你 。 我 开始 不在乎 了 也许 是 早已 习惯 。	悲伤
凯凯 早安 ， 又 是 新 的 一天 哦 ， 我们 一起 加油	积极
就 这么 一直 撸 花千骨 … … 我要 受不了 我 自己 了	无情绪
一觉 又 梦 到 了 桌子 上 摆满 很 高书 的 日子 了 ， 但是 班主任 老师 在 前面 鼓励 大家 的 不是 高考 ， 而是 读 博士 ！	惊奇
公司 本着 质量 一流 的 理念 ， 不断 引进 国际 上 先进 的 技术 和 经验 ， 完全 可以 与 原装 产品 相媲美 。	积极
随着 技术革新 和 市场竞争 的 影响 ， 大气 式 灶 又 推出 了 直火 、 旋火 等 概念 ；	无情绪
有没有 一 叼 叼 的 感觉 ， 就 问 你们 怕不怕	积极
有时候 觉得 自己 卑微 的 像 尘埃 ， 有时候 感觉 自己 特别 高大 上 ， 心情 像 过山车 ， 波动 太 大 ， 这 叫 早 更 内分泌 失调 。 怎么 治 ？	悲伤
变来变去 的 ， 还是 买好 了 ， 接下来 就是 耐心 的 等待 收货 ， 从今以后 变成 债奴 。 每次 一穿 干净 的 鞋子 就 下雨 ， 刚 洗完 就让 我 再 洗 ， 简直 不 能够 ， 不 嗨 森 。	愤怒
买 什么 跌 什么 ！ 我 caocaocao 什么 运气 都 没有 了	愤怒
这 逃匪 的 驾车 技术 可以 参加 F1 了 ！	惊奇
我 怎么 好像 是 个 傻 逼 ！ ！ ！ ！ ！ 有病 吧 梁潇 ！ 神经病 ！	愤怒
演员 张哲瀚 身材 很 有 深度 ， 真是 难得 哈	积极
世界 之大 无奇不有 ， 在 小树林 河 对岸 发现 了 人工 手动 吊威亚 的	惊奇
5 号 就要 和 你 见面 了 ， 好开心 啊 都 有 一年 多 都 没有 看到 过 你 了	积极
点波霸 奶茶 ， 店员 说 ， 要 不要 用 鲜奶 ， 我 说 ， 好 啊 ， 更 健康 嘛 。 然后 单子 上 就 成 了 红茶 拿 铁 ➕ 波霸 ， 老土 的 我 才 知道 红茶 拿 铁 就是 红茶 ➕ 鲜奶 ， 和 咖啡 没关系 ......	惊奇
今天 心情 不好 ， 脑洞文 顺延 。 朝花夕拾 码 了 一点 ， 等 多点 再放贴 吧 哼	愤怒
① 外果皮 细胞 为 不规则 多角形 或类 圆形 ， 细胞 内含 黄棕色 色素 块 ， 有时 可见 加厚 的 角质层 纹理 。	无情绪
来个 花絮 谢谢 非职业 模特 的 辛苦 配合	积极
逸 逸 特别 可爱 ， 只要 谁 一 咳嗽 ， 他 就 赶紧 过来 给 你 拍 后背 ， 给 你 拿 水杯 ， 让 你 喝水 ， 贴心	积极
对 规章 进行 全面 的 修改 ， 应当 采取 修订 的 形式 。	无情绪
真的 倒霉 到 爆炸 倒霉 了 一 晚上 之后 开始 大半夜 拉肚子 要 不要 让 我 消停 会 啊	愤怒
双方 主要 围绕 “ 察哈尔 圆桌 “ 察哈尔 公共 外交 年会 等 活动 ， 以及 《 公共 外交 季刊 》 的 合作 方式 交换 了 意见 ， 并 就 下 一步 合作 事项 做出 了 具体安排 。	无情绪
为什么 既不来 找 我 ， 也 不 和 我 分手	愤怒
真的 很难 做出 选择 ， 虽然 那里 前途 大 ， 以后 会 慢慢 熬出头 ， 但 自己 内心 却 真的 不想 回去 。	悲伤
真是 一万只 草泥马 在 心中 策马 崩腾 啊	愤怒
刚 在 侧 躺 着 玩 手机 ， 小 喵 妹妹 默默 走过 来看 我 玩 手机 ， 然后 舔 了 好 几次 手机 屏幕 ， 把 我 逗笑 了 。 后来 居然 双爪 搭 在 我 拿 手机 的 手上 ， 趴下来 了 … … 我 真的 心都化 了 。 妹妹 虽然 长得 丑丑 的 ， 但是 很 让 人 省心 ， 很 知足 的 一只 小 喵 。 值得 爸爸 当初 捡 你 回家 ！ 妈妈 也 喜欢 小 喵 妹妹 ！ 我们 是 一家人	积极
终于 到货 了 ， 定 了 100 箱 ， 才 到 50 箱 ， 这些 够 干嘛 的	愤怒
本 在 那 挑书 ， 导购 小哥 满脸 笑容 帮 我 找到 好多 书 ， 说 这些 都 是 你 的 feel ， 我 瞄 了 一眼 不可思议 的 想 他 怎么 知道 我 的 feel	惊奇
张洁 快点 来 开门 我要 干 大事 ！ ！ ！	愤怒
失眠 了 ， 什么 也 没 经历 ， 现在 却 被 压得 好 难受 ， 下个月 不想 去 考试 了 ， 可 我 还 不得不 得 想想 。	悲伤
因为 睡不着 ， 翻出 了 自己 年轻 时候 的 照片 看看 以后 晚上 再也 不 喝咖啡 了 ， 一点 睡意 也 没有 。	悲伤
真的 要 被 他 气死 。 一条 一条 都 给 他 列 好 了 ， 根本 不看 ！ 张着 嘴巴 就 来 问 ！ 解释 清楚 了 就 在 电话 那边 “ 好 ， 就 这 就 这 就 这 就 这 就 这 就 这 … … ” 然后 挂 了 再 要么 就是 抱怨 “ 你 能 不能 把 个 逼 字 写 好点 ” 你 特 么 又 不 看 我 写 那么 干什么 ， 我 自己 看得懂 就行了 啊 ！ ！ ！ 草 ！ ！ 傻 逼 老板	愤怒
马德里 至 韦斯卡 ， 经 瓜达拉哈拉 、 Calatayud 、 萨拉戈萨 。	无情绪
发型 回去 了 ， 可以 继续 嫩 下去 了 ， 开心 下去 吧	积极
喜欢 是 乍见 之欢 ， 爱 是 久 处 不厌 。 当 关心 和 陪伴 变成 打扰 ， 孤独 就是 救赎 。	无情绪
细 回想 ， 这些 年 我 得到 了 什么 又 失去 了 什么	无情绪
太 可怕 了 ， 我 在 弹 阳关三叠 的 历 苦辛 ， 然后 我妈 直接 来 了 句 “ mi - do - re ” ， 我 翻 回去 看 了 看 简谱 还 真是 ， 小 心脏 简直 受到 了 惊吓 ， 这 是 降 b 调 啊 我 妈 居然 听得出来 ？ ！	惊奇
尹姓 歌手 吸毒 被 北京警方 查获 尹相杰 ？ 上次 涉毒 刑满释放 没多久 吧	无情绪
不 知道 是 自己 孤陋寡闻 还是 怎么 的 ， 今天 看到 有人 在 微博上 说 要 卖易 烊 千玺 的 签名 很 生气 ， 也许 这样 的 事 不在少数 ， 但千玺 无奈 的 表情 让 我 愤怒 ！ 希望 粉丝 们 千万别 买 ， 累 的 是 我们 烊 烊 ！ 影响 的 是 我们 易 烊 千玺 的 学习成绩 ！ 还 他 一个 安静 的 学习 环境 ， 哪怕 能 做到 的 只是 不买 签名 这样 微不足道 的 小事 ！	愤怒
趴 桌上 睡 了 会 ， 梦见 自己 变成 猪 了 。 吓醒 了 。	恐惧
你们 情商 好 低 你们好 奇怪 / 另 ： 微博 更新 之后 这个 缓冲 图片 是 谁 提出 来 更新 的 啊啊啊 好 喜欢 好 喜欢	积极
一个 唱歌 比莎莎 还 温暖 的 宝宝 ， 现在 每晚 不 听 你 的 歌 是 睡不着 的 ， 声音 很 暖 很 动人 ， 没有 可以 模仿 任何人 ， 唱 的 就是 你 自己 ， 听 着 就是 无比 的 温馨 ， 舒适 …	积极
为什么 开会 永远 有人 不 换 手机 不 调 静音 ！ ！ ！	愤怒
搞定 所有 事情 我要 回来 啦 ！ 谁给我 两张 22 号 的 男排 票子 ！ 才 多久 没 出现 我 的 第一排 已经 没有 了	积极
练习 课上 组队 做 实验 ， 组 里 除了 我 另外 5 个 都 是 德国人 … 本来 以为 能 说 两句 英语 的 ， 结果 我成 了 唯一 不会 德语 的 火星人	悲伤
老公 真 好 ， 知道 我 喜欢 吃 鱼 就 叫 邻居 整了 两条 鱼 ， 螃蟹 🦀 ️ 也 是 棒棒 哒	积极
雨天 没 看路 的 后果 就是 摔 了 一大 跤 我 也 不 知道 为什么 最近 这么 惨 。 好远 快来	悲伤
尽管如此 ， 苏州 织造 员外郎 李煦 ， 为 “ 博 皇上 一笑 ， 欲 “ 寻得 几个 女孩子 。	无情绪
逛 淘寶發現 好多 黑 五彩 妝代購 折扣 力度 好大 默默地 睡覺	无情绪
这个 点 了 我 竟然 是 第一个 到 教室 的	惊奇
一份 螺狮 粉加 一份 酸 笋丝 腐竹 一瓶 酸奶 一份 烤鸭 肠 一根 烤肠 。 舒服 ！ 但是 撑 得 已经 不想 说话 了 ！ 出 了 门口 还 下雨 ， 坐在 出租车 里 突然 就 想到 围巾 落 在 那里 ， 这是 🚕 已 跳 到 十块钱 。 拐回来 到 原地 已经 二十多 ！ 到 目的地 我 估计 就 跳 到 快 五十 了	积极
不 知道 自己 是 怎 了 ， 一切 都 正常 的 不 正常	悲伤
不管 岁月 几何 ， 咱们 永远 这样 ， 犹如 最初 恋爱 的 时光 …	积极
无论 我 此时 是 如何 的 彷徨 迷茫 。 最终 。 我 都 要 过 上 自己 想要 的 生活 ！ NomatterhowInowhesitation , finally , IhavelivedthelifeIwant .	积极
小 日本 ， 日本鬼子 ， 死绝 了 吧 ！ 此微博 每天 许愿 ！	愤怒
凭 什么 我 好不容易 预约 成功 这 周四 赖维 叔叔 又 停诊 ？ ！ ！ 我 心里 苦 啊 ！ 有没有 美女 可以 明天 帮 我 拿 个 加号 啊 ？	悲伤
有些 甲方 真 TM 讨厌 ， 负责人 还是 个 畸形 。	愤怒
分管 质量 规范 管理科 、 旅游 监察 执法 大队 。	无情绪
不想 爆粗 口 ～ 我 只 想 说 我 TMD 得罪 谁 了 ， 凭 什么 对 我 摆 臭 脸 ， 你 以为 你 老几 ～ ～	愤怒
卧槽 ， 现在 的 高科技 实在 太 可怕 了 ！	恐惧
晚安 ， 还 算 不错 的 一天 。 有些 人 不必 等	积极
我 靠 ！ 畸形 造就 恐怖 [ 惊恐 ] ！	恐惧
作为 一家 大 的 个 站 收到 官方 店铺 的 私信 后 第一 反应 不是 反省 而是 嘲讽 对不起 我 觉得 我家 老大 不 需要 你 这样 的 个 站 相比之下 铠甲 个 站 中 的 女神 从来 没有 抱怨 过 官方 的 不好 作为 个 站 该 做 的 是 在 给定 的 范围 内为 自己 的 爱豆 应援 而 不是 公司 一来 就 跟 祥林嫂 一样 地 嘲讽 抱怨 自 以为 很 屌 地 找 存在 感	愤怒
就是 一种 累死 然后 想 哭 的 冲动 突然 袭上 心头 ， 挡 都 挡不住 。	愤怒
明天 考试 让 我情 何以堪 答题 成 这样 还 出去玩 明天 肯定 要 挂掉	悲伤
我 了 个 擦 ， 别 吓 我 啊 ， 永久性 禁闭 ！	恐惧
见过 太多 无疾而终 之后 我 再也 不 轻易 向 谁 许下诺言 。 以 “ 我会 … … ” 开头 ， “ 你 ” 结尾 的 句式 ， 多半 是 用来 失信 的 。 把 想 为 你 做 的 每一件 事情 放进 心里 ， 这 是 我 对 自己 的 承诺 ， 和 你 没关系 。	愤怒
白色 的 背景墙 和 木门 搭配 黑色 亮面 地板 尽显 简约 ； 华丽 吊灯 和 牛头 墙饰 奢华 却 不失 优雅 ， 更 让 玄关 的 立体感 变得 明显 。	无情绪
突然 忘 了 ， 你 是不是 今天 又 去 做 治疗 了 ？ 为什么 又 不 告诉 我 ！	愤怒
住 在 我 楼上 的 天天 吱呀 吱呀 能 不能 安静 一个 晚上 不要 在 动 了	愤怒
恐怖 [ 惊恐 ] [ 惊恐 ] [ 惊恐 ] [ 惊恐 ] [ 惊恐 ] [ 惊恐 ] [ 惊恐 ] [ 惊恐 ] [ 惊恐 ] [ 惊恐 ] [ 惊恐 ] [ 惊恐 ]	恐惧
每 一个 不曾 起舞 的 日子 ， 都 是 对 青春 的 辜负 。	积极
什么 JBTA 啊 讲话 跟 打嗝 似的 我 虽然 不是 racist 但 你 这 咖喱 英文 味儿 也 太重 了 听 得 快 吐 了 自己 都 搞不清楚 也 来 教 别人 也 不怕 误人子弟 really 恶心 到 我 了	愤怒
大学 大学 上 大学 ， 可是 我 现在 好 想 回去 高三 啊 ， 就算 每天 都 睡 不够 ， 就算 每天 都 匆匆忙忙 ， 就算 每天 都 听 老师 唠叨 ， 就算 每天 都 不 知道 未来 在 哪里 ， 我 也 想 回去 ， 我 好 累	悲伤
一场 大雪 带来 了 许多 欢乐 ， 小红旗 这 两天 除了 打雪仗 堆雪人 之外 也 没 闲着 拍 了 许多 照片 ， 美丽 的 升达 在 雪景 中显 的 那样 静美 ， 但 在 无限 的 欢笑声 中 又 不失 活力 ， 升小达 说 过 初雪 之美于 升达 ， 更 在于 人美 ， 我们 一 起来 晒晒 这 两天 拍 的 美照 吧 。	积极
【 红烧 豆腐 】 豆腐 切小块 入 开水 煮 ！ 再次 煮开 之后 继续 30 秒 捞出 沥水 ： 葱切 葱花 。 取 一个碗 … … 放 老抽 ！ 辣椒油 、 白糖 … … 盐 ： 拌匀 ； 锅中放 适量 油 ， 放入 豆腐 ！ 大火 拌 炒 几下 ， 放入 之前 调好 的 酱油 汁 … … 晃晃 锅子 。 轻轻 翻动 豆腐 ！ 上 色 均匀 ！ 放 适量 料酒 ， 稍稍 多一点 … … 大火 煮 30 秒 ， 下 水淀粉 勾薄 芡 。 撒上 葱花 … …	无情绪
一夜 的 噩梦 ！ 吓死 我 了 ！ 晚上 不能 看 丧尸 片 ！	恐惧
好 吧 。 我 其实 还是 很 不想 讲 我 真的 很 生气	愤怒
车上 早上 有 一 神经病 男 的 ， ? ? ? ? ? ? ? ? 你 是 上帝 派来 的 逗 逼 么 ? 为什么 周一 的 早晨 竟然 是 如此 不顺 ? ?	愤怒
二十四岁 的 我 ， 才 知道 失恋 的 味道 ， 世界 一下子 空 了	悲伤
路过 某 小区 发现 了 一个 高大 上 的 娱乐 设施	积极
昨天 的 不 快乐 忘记 了 ， 只想 开心 过 好 每 一天	积极
我 这种 嗜睡 入命 的 人 竟然 失眠 了 ， 真心 难受	悲伤
好 开森 以为 又 要 讨论 到 深夜 可是 出现 了 比 队长 更大 的 学长 ～ 我们 也 就 解放 了	积极
战争 固然 可怕 ， 但是 被 夺取 主权 的 小 国家 人民 毫无 尊严 的 苟活 着 ， 比死 了 还 让 人 绝望 吧 。 。 。 拒绝 战争 ， 但 不 惧怕 战争 。	愤怒
3 建筑 特色 寺 周围 的 巨石 岩壁 上 ， 有线 刻 佛像 三百 馀 尊 ， 大小不一 ， 高 l.5     千像 寺 石刻 - 2 米 ， 宽 0.4 - o.49 米 ， 佛座 高 1.3 米 ， 莲座 宽 1 米 。	无情绪
这么晚 了 ， 楼上 一群 小伙子 还 在 喝酒 ， 吵闹 ~ ~ ~	愤怒
亦 既 见止 ， 亦 既 觏 止 ， 我心 则 降 。	积极
5 个 倒霉 的 月份 对不起 是 我 没 吧 回忆 存好	悲伤
例如 空间 分析 理论 划界 ， 群体 意愿 调查 ， 利用 地貌 、 地物 以及 行政区划 划界 ， 保证 公园 共享 基础设施 的 完整性 等等 方法 。	无情绪
端午 生气 了 ， 都 是 你 干 的 好事 ！ ！ ！	愤怒
现为 中国 国际 书画 研究院 副 院长 、 中国 北京 笔墨 风流 书画院 副 院长 、 中国 北京 书画 研究会 会员 ， 北京 茹古斋 特聘 书法家 。	无情绪
漏 财漏 的 很 啊 ， 专 丢 贵重物品 ， 以前 对 “ 丢 东西 ” 真 没 这么 深刻 体会 ， 越是 拼命 找 、 越心 塞 ， 明明 记得 在 那里 ， 就是 不翼而飞 了	悲伤
英雄 联盟 现在 越改越 恶心 ， 老子 以后 再也 不玩 了	愤怒
这个 单据 采用 跟踪 式 ， 以 设计师 接到 这个 项目 的 测量 单 的 同时 开始 建立 ， 到 这个 项目 确认 下单 到 工厂 之间 都 是 环环 相对 接 的 。	无情绪
都 等 了 4 年 了 吧 我 不管 罗 必须 得 是 第十 人 如果 尾田 哪 天 漫画 定 下来 第十 人 不是 罗 我 就 弃番 弃番 ！ 我 要是 尾田 为了 留住 卡 米亚 也 得 让 罗进 主线 ！ ！ 我 他 妈 看 的 这 几个 漫画吧 银魂 也 不 知道 走 什么 神 剧情 都 不够 我 遭心 的 ！	愤怒
闭上眼睛 你 最 挂念 谁 眼睛 张开 身边 竟是 谁 。	悲伤
她 数 了 数 房间 里 的 桃心 。 一共 是 519 个 ； 还 差 一个 她 就 会 接受 他 ： 可 这 一天 始终 没有 到来 、 多年 以后 的 一次 聚会 ！ 她 问 他 为什么 ； 他 说 ； “ 因为 朋友 比 恋人 更 长久 ， ”	悲伤
不 就 傍晚 睡 了 个 觉 嘛 ， 睡 起来 人 呆 了 就算 了 ， 怎么 眼睛 都 一大 一小	惊奇
男生 有点 可爱 的 ， 说 这 是 蛋黄派 ？ 泡 芙 ？	愤怒
想当初 稍 不 舒服 便 有 无数个 挡 都 挡不住 的 理由 去 偷懒 ， 现在 明明 不 舒服 ， 还要 绞尽脑汁 的 去 想 请假 的 理由 ， 还 居然 他妈的 开 不了 口 。 Fuckyoubitch	愤怒
我 是 瞎 了 么 杰哥 居然 来 上课 来 图书馆 了	惊奇
最爱 的 西红柿 鸡蛋 面 ， 楼下 冬天 的 银杏树	积极
睡不着 … 想 玩 手机 … 发现 游戏 算 卸载 了 … 然而 已经 断网 … 然而 其实 我困 了 可是 就是 睡不着 = _ =	悲伤
自己 关门 把 自己 手夹 了 ， 门 是 实木 的 ， 快 哭 了	悲伤
没有 人 愿意 一次次 被 同一个 人 扰乱 自己 的 生活 ， 我 知道 ， 你 也 是 。	无情绪
8 月 ， 中国画 作品 参加 了 “ 首届 全国 实力派 青年 名家 作品展 邀请 展 。	无情绪
哦 呵呵 你 妈 真 搞笑 了 答案 传到 你 那 就 断 了 呵呵 不 谈恋爱 就 暧昧 你 妈 逼真 骚 哦 呵呵 我 就 靠 了 拿 我们 的 秘密 换 你 的 友情 你 牛 逼 哥哥 姐姐 男神 舅舅 大爷 一大 推 你 他 妈 带 着 全家 来 上学 的 啊 你 妈 逼 嘴 真 欠 拉拢 人心 你 牛 逼 草泥马	愤怒
这 几天 早出晚归 ， 宝贝女儿 放在 奶奶家 ， 虽然 住 在 一个 小区 ， 却 见 不到 ， 好 想 她 ， 结果 今天 回家 却 看见 了 宝贝	积极
