1,起床 真的 是 无比 艰难 的 一件 事 本来 ， 考 翻译 也 没什么 好 复习 的 ， 可是 这次 偏偏 要考 中外 翻译 史中 的 人物 。 整本书 那么 多 人物 ， 其实 我 也 不 知道 会考 哪 三个 ， 但是 我 真的 是 不会 甘心 放弃 掉 那 30 分 呢 继续 背书 去 了 ， 说不定 就 押 到 了 呢 …
1,刚才 写 了 篇 长篇 日志 ， 内容 非常 精彩 ， 点 发送 的 时候 ， 麻痹 手欠 了 ... 点错 了 ... 没 啦 就 。
3,你 要 走 就 走 得 再 远 一点 吧 。 我 不怕 你 从 别人 那里 获得 新 的 快乐 了 ， 可是 我怕 你 再 回 一 回头 。
1,负 能量 爆棚 了 感觉 要 炸 了 .. 怎么 他妈的 还 在 原地踏步
2,大概 是 我 妈 get 的 拍照 新技能 。 我 还 以为 是 我 从 162 奔 向 了 165
1,陌陌 号 被 禁言 ， 是 有人 举报 我 了 么 ， 谁 能 告诉 我
6,骗子 的 技俩 ， 你 信一成 你 都 会 倾家荡产 这是 绝对 真实 的 实例 发生 在 我 身上 有 一天 有 一个 自称 是 外国 的 将军 加 了 我 有 一天 他 说 他 儿子 在 非洲 旅行 说 他 儿子 没有 零用钱 了 他 那边 也 没法 去 银行 会账 给 他 儿子 叫 我 寄钱 给 他 儿子 请 大家 警惕
3,人生 如戏 ， 如今 场景 已经 布置 好 了 ， 主角 却 已 不 在 了
1,火 大 ~ 火 大 ~ 奇葩 一枚 。 自己 态度 不好 ， 还 需要 别人 对 你 态度 好 吗 ？
6,王弼注 ： “ 阳气 始 剥尽 至 来 复 ， 时凡 七日 。
1,不 刮风 不下雨 运动会 为什么 要 延期 ， 狗 逼 学校 收钱 怎么 不 延期
3,血糖 低 导致 体质 下降 ， 体重 也 直速 的 下降
1,我 原本 计划 好好 的 调 时差 贱洋 又 他 妈来 把 我 弄醒 催 我 起床 吃 东西 然后 我 吃 完 他 就 呼呼大睡 了
2,我 做 过 最 疯狂 的 事 就是 勇敢 和 你 在 一起
1,跟 我 说句话 跟 我 说句话 跟 我 说句话 能 死 吗
1,下雨 打 不到 车挤 不 上 公交 提 N 多 东西 边 走 边 掉 妈 蛋 都 去 死
1,我 没救 了 ， 纸媒 老大 ， 自打 进门 起 就 一直 无视 他 ， 一直 无视 ， 一直 无视 ， 跟 我 说话 也 爱理不理 ， 今天 才 知道 他 是 老大 ， 他 是 老大 ， 他 是 老大
1,此刻 让 我 最 抓狂 的 事 是 有人 在 你 身边 吃 东西 吃 的 那个 吧唧 吧唧 吧唧 吧唧 吧唧 吧唧 吧唧 吧唧 吧唧 吧唧 吧唧 吧唧 吧唧 吧唧 吧唧 吧唧 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊 受不了 了 想 揍 人 😣 😲 ✊ ✊ ✊ 抓狂 的 要死 这种 声音 真心 的 听 着 难受 ， 抓狂 ， 想 扁 人
2,和 真 爱 在 一起 各种 搞怪 ， 怎么 舒服 怎么 来 !
2,看 你 躺 在 怀里 ， 不由 想起 你 刚来 我 身边 时 的 场景 ， 未满 两个 月 的 你 巴掌 大 的 你好 小好 小 ， 第一次 养小奶 狗 什么 都 不 懂 ， 带 着 你 去 宠物店 让你在 地上 走 着 一边 叫 着 你 怕 你 跑 丢 一边 跟着 你 怕 你 有事 ， 就 那样 跟 了 你 一路 笑 了 一路 就 感觉 真的 好 搞笑 ， 走 哪 都 特别 吸引 目光 ， 到 宠物店 了 才 知道 你 太小 不能 出门 … 有 你 真 好
6,晋 陶潜 《 杂诗 》 之三 ： “ 严霜 结 野草 ， 枯悴 未 遽央 。
3,记得 小时候 ， 爸妈 总是 在 八九点钟 ， 电视剧 还 没 看 完 的 时候 ， 就 催促 我们 去 准备 上床睡觉 ， 然后 小时候 的 我们 ， 因为 害怕 还 不能 违抗 父母 ， 哪怕 心里 一百万个 不 愿意 也 会 乖乖 上床 ， 把 眼睛 闭上 。 这一觉 啊 ， 没有 噩梦 ， 没有 思念 的 人 ， 没有 被 眼泪 弄湿 的 枕头 ， 可是 ， 那样 的 日子 ， 再也 回不去 了 。
1,傻 逼 啊 ， 我 是 惯 着 你 ， 还是 直接 呼 你 脸 啊
3,想 剪短 发 又 想 留 长发 ， 女人 真是 个 矛盾 的 生物体 😔 😔
2,嗅出 了 一丝 东 的 寒意 所以 童鞋 一定 要 把 自己 弄 得 暖和 一点 LoveYou ！ MH
6,这 其中 ， 以 巴巴多斯 进入 发达国家 行列 的 意义 最为 重大 ， 因为 它 成为 拉丁美洲 第一个 发达国家 ， 也 是 第一个 以 黑人 为 主体 的 发达国家 。
1,这课 上 的 要 疯 了 wuliaohehe
5,我 今天 才 知道 ， 原来 我家 是 卖 牙膏 的
1,困得 蒙 瞪 的 ， 一下子 就 气 清醒 了 ， what ' sthefuck !
2,尝新 ， 我 说 的 是 杯子 。 设计 感 和 质感 都 超级 好 。 贵 ， 但 有 它 的 价值 。
6,SR 型 具有 出色 的 错误 消除 能力 ， 可以 直接 安装 在 飞机 地板 上 ， 简化 了 组装 工作 。
1,一个月 内 剪 两次 发 ！ 只 因 上次 的 垃圾 所谓 总监 把 发剪 得 太难 睇 了 ！
1,我 是 69 年 的 ， 69 年 的 ， 69 年 的 。 说 三遍 。 领导 们 又 把 我 师弟 说成 师兄 ， 把 我 搞 成 青年 委员 … … 说好 的 青年 委员 起码 70 后 好不好 … … 长 的 年轻 居然 有 这样 的 劣势 ！ 无 语 … …
1,每天 做 着 低 情商 的 事儿 … … 真想 给 自己 抽 两个 耳光
3,快 告诉 我 什么 方法 能 尽快 去除 油漆味 ， 刚 装修 の 店 太 难闻 了 ， 待久 了 ， 我 头晕
1,这个 学期 已经 连续 无数次 睡午觉 被 舍友 熬 中药 的 味儿 熏到 自然 醒 虽说 我 和 你 形同陌路 但 我 心底 还是 希望 你 赶紧 治好 你 病妈 的 老子 真的 要 被 熏 死 了 ！ 一天 三次 ！ 一天 ！ 三次 ！
1,大家 为什么 都 喜欢 星期四 呢 ？ 真 烦人
1,再 被 不相干 的 人 或 事 影响 心情 我 就 去 死 ！
2,真 好 ， 害怕 一个 人上 厕所 的 时候 ， 恰巧 有 一个 人 还 没 睡 ， 然后 就 可以 很 放心 的 去 上 厕所 了 ！ 让 我乐 一下 … … 不要 打 我 ， 这 是 我 的 真心话 ！
1,我蠢 我 蠢 我 蠢 我 蠢 ！ ！ ！ 放着 好好 的 壹级 公司 不要 偏偏 要 贰 级 ， 请 给 我 一把 刀 ， 真想分 分钟 切腹 算了
2,现在 真是 一个 看脸 的 时代 ， 中国人民银行 也 豁出去 了 ： 新版 人民币 ， 连毛 爷爷 都 打 了 水光 ， 双下巴 没有 了 ， 皮肤 更加 细腻 有 光泽 了
3,天 了 噜 ， 你 在 逗我 吗 珠海 第三次 尝试 入冬 失败 供 什么 暖 ， 制冷 还 差不多
6,【 吃糖 要 快快 的 吃 】 对于 糖果 来说 ， 则 吃 起来 与 苹果 恰恰相反 ， 这 是因为 人 的 口腔 里 有 一种 乳酸杆菌 ！ 能 使 糖 发酵 产生 酸 、 粮 在 嘴里 的 时间 越长 。 产生 的 乳酸 越 多 ！ 对牙越 不利 ： 所以 … … 吃糖 一定 要 快 … …
6,艾 蒙特 （ 伊万 · 麦 格雷戈 饰 ） 国王 忠诚 的 侍卫 队长 。
1,最近 我 的 牙 不 知道 怎么 了 为什么 会 这么 疼 呢 ?
1,菲律宾 总统 阿基诺 在 和 王毅 握手 时 ， 另一只 手 插 在 兜里 。 弹丸之地 啊 ， 等 我们 在 强大 些 ， 放心 还会 找 回来 的
3,过 了 睡觉 的 点 就 睡不着 了 这么 长时间 以来 第一次 失眠 ！
1,日常 失眠 打卡 。 可怜 我 明天 4 点 就 得 去 实训 … …
6,冷得 睡不着 感觉 被子 里 漏风 南方人 都 是 怎么 活过来 的
1,为 毛 我 刷个 微博 一直 闪退 啊啊啊 啊啊啊
6,浔阳 柴桑 （ 今 江西 九江 西南 ） 人 。
2,今晚 ， 来 朋友 店 喝茶 闲聊 ， 跟 一帮 小 年轻 在 一起 ， 哥 顿时 也 年轻 了 不少 。 。 。
4,太 诡异 了 前 一次 夜里 下雨 窗户 没 关 早上 醒来 还 想着 地板 应该 是 湿 了 结果 发现 窗户 已经 关 好 。 昨天 睡前 想要 开 驱蚊器 发现 开 了 今早 醒来 伸手 准备 关可 驱蚊器 早就 关 了
6,蒸发器 的 特点 目前 常用 的 间壁 传热 式 蒸发器 ， 按 溶液 在 蒸发器 中 停留 的 情况 ， 大致 可 分为 循环型 和 单程 型 两大类 。
6,当 货物 贵 到极点 时 ， 要 及时 卖出 ， 视同 粪土 ；
6,4 . 一般 从事 CAD 工作 行业 的 大多 为 绘图员 ， 全国 月 平均工资 3000 — — 3500 左右 ， 当然 也 少不了 自己 对 专业知识 的 掌握 和 了解 。
2,有 的 人输 了 常常 不是 输给 了 他人 而是 输给 了 自己 的 心情 ！
1,"今天 心情 非常 不爽 , 这是 几个 意思 啊 , 我 是 皮球 还是 盘菜 啊 , 可以 被 随意 安排 。 换 就 换 吧 , 可换 的 是 毕业 不久 从教 二年 的 小姑娘 , 我 自己 锻炼 都 近八年 了"
1,午觉 时 ， 梦见 自己 是 直 男 ， 并且 有 一名 漂亮 的 外国 留学 女朋友 陪伴着 ， 日子 过得 很 如意 。 我们 彼此 心里 只有 对方 ， 即使 她 家财万贯 ， 而 我 穷困 ， 她 也 对 我 不离 不弃 ， 这 让 我 倍感 幸福 ！ 前所未有 的 幸福 ！ 忽然 一声 巨响 把 我 吵醒 了 ！ ！ ！
1,隔三差五 就 会 有 那么 一段时间 情绪低落 ， 自己 也 说不上 是 为何 。 。 。 总 觉得 心里 空空 的 特别 没有 安全感
1,苹果 手机 也 是 越来越 垃圾 手机 … … 发烫 ， 卡 ， 死机 还 间接性 的 卡 ， 都 成 家常便饭 了 ， 现在 打电话 还 出现 听 不到 对方 声音
2,昨天 只有 上午 两节课 ， 今天上午 没得 课 ， 这 生活 ， 过 的 太棒了
3,看 了 半小时 政治 ， 到 现在 还 没缓 过劲来 … …
6,居 城市 有 儒者 之气 ， 入 山林 有 隐逸 气象 。
2,喜欢 中珠 下雨 的 ， 天晴 的 ， 晚上 的 ， 白天 的 ... 都 喜欢 。 今天 似乎 入冬 成功 了 这种 感觉 真 好 （ 见图 一二 ）
4,不管 是 善意 的 谎言 还是 什么 ， 一旦 有 了 谎言 ， 就 有 千千万万 的 谎言 。 我 承受不住
3,怎么办 我妹 问 我 在 干嘛 ， 一个 人 在 被窝 里 支支吾吾 的 ， 然后 我 躲 洗手间 ， 然后 我弟 说 他 要 冲凉 了 ， 然后 难道 我 出去 门口 喊 嘛
1,今天 让 eclipse 给 我 整疯 了 啊啊啊 啊 啊
2,我 笑 着 拍拍 你 的 肩膀 ： 我们 开 撕 吧
3,为何 我 还 睡不着 ！ 难道 茶 喝 多 了 ！
6,在 日本 袭击 珍珠港 后 ， 鲍嘉在 华纳公司 拍摄 的 系列 宣传片 中 扮演 了 角色 。
6,马岙潭 沙滩 位于 大门 岛美岙村 景区 。
1,妈 的 、 这种 人 你 怎么 活下去 的 啊 、 不 为 自己 的 行为 感到 可耻 吗 、 当时 是 怎么 下得 去 手 啊
2,世界 上 真正 的 原创 ， 只有 自己 的 人生 。
3,"现在 才 明白 一个 问题 : 你 给 父母 发短信 , 父母 不回 你 ， 你 一般 不会 心慌 。 你 给 对象 发短信 , 对象 不回 你 ， 你 也许 会 心慌 。 为什么 ? 根本原因 是 你 确定 你 父母 爱 你 ， 而 不 确定 你 对象 爱不爱 你 。 爱情 是 越久越 没意思 的 ， 父母 恩则 相反 ， 越老 越恋 的 深沉 。"
2,昨晚 做梦 跟 阿祖谈 了 一 晚上 恋爱 ， 醒来 觉得 此生 无憾 啦
3,每天 带 着 对 工作 的 不满情绪 ， 这样 再撑 3 个 月 真是 要 崩溃 啊
2,Maya 绫濑 小天使 ！ ！ ！ ！ ！ ！ 完结 那么 多年 还有 新 图
2,这 扑面而来 的 熟悉 感 … … 我要 给 他 满分
2,学会 用 一颗 强悍 的 心 … … 让 过去 过去 ， 让 未来 到来 、 人生 真正 的 终点 是 希望 的 终结 ！ 苍鹰 的 骄傲 是 飞翔 的 双翼 。 人生 的 意义 是 不断 的 追求 ！ 不要 等 错过 了 才 悔恨 ： 不要 等 老 了 才 怀念 、 时光 一去不复返 … … 抓住 每 一个 当下 。 再苦 再 累 也 要 奋力 飞翔 ！
3,昨晚 上 买 了 些 路边摊 吃 … 今 早上 起来 就 不 舒服 … 恶心 想 吐 … 但 就是 吐 不 出来 … 中午 什么 都 没 吃 … 吐 了 点儿 水 … 😖 早上 吃 了 个 肉夹馍 … 可 现在 就是 想 吐 但 吐 不 出来 … 难受 的 我 呀
6,为了 使 激光 聚变 达到 可以 实用 的 规模 ， 当时 简单 的 计算 表明 ， 必须 使 激光 的 能量 达到 几千万 到 几十亿 焦耳 。
3,"还是 那么 明显 的 伤口 , 不要 出 高清 了 怕 看 了 心疼"
4,太 可怕 了 十一 酒店 的 价格 是 翻倍 涨 啊 [ 惊恐 ]
2,好像 有个 乐队 在 枕边 ， 耳朵 要 怀孕 了 呢 。
6,自卑 自负 ， 愚蠢 多心 ， 非为 人 之 正途 。
6,x 线腹 平片 ， 可以 看到 大部分 的 泌尿系 结石 ， 对 阴性 结石 ， x 线 可以 穿透 结石 ， 因而 看不到 。
4,一 想到 彩蛋 是 两个 飘飘 相约 去 参加 陈末 的 婚礼 ， 有点 恐怖 呢 [ 惊恐 ] # 杨洋 ## 杨洋 茅十八 ## 杨洋 从 你 的 全世界 路过 #
6,11 月 你 在 南方 的 艳阳 里 四季如春 ， 我 在 北方 的 寒 夜里 大雪纷飞
3,嗓子疼 ， 打喷嚏 ， 又 在 外边 走 这么久 ， 估计 是 要 感冒 的 节奏 。
4,吓 得 我 要 扔 手机 了 ， 可怕
6,肇庆市 第二 技工学校 本 数据 来源于 百度 地图 ， 最终 结果 以 百度 地图 数据 为准 。
6,建设 农村 户用 沼气池 1000 个 。
6,打不开 啤酒瓶 盖 的 时候 真 觉得 是 个 弱女子
6,预算 评估 根据 客户 选择 的 设计 风格 ， 设计师 进行 家装 设计 ， 并 有 客户 反馈 ， 最终 确定 设计方案 、 图纸 及 相关 预算 。
1,餓 的 沒法 睡 。 什麼 都 沒 有 。 想 罵 人 。
2,此时此刻 要是 灌瓶冰 可乐 就 完美 了 ， ， 🌚 🌝
1,下面 👇 播报 一则 : 图书馆 那么 多桌 偏偏 我们 桌 奇葩 最 多 ， 一个 一 张嘴 就 跟 泼妇 样 叽叽 咋 咋 ， 一个 玩游戏 📱 来人 带桌 一起 抖动 ， 一个 充满 雄性 的 声音 一 进来 五个 人 都 要 椅 贴 背 胸贴 桌 ， 尼玛 ～ 为 嘛 都 是 我们 桌
1,今天 是 需要 控制情绪 的 一天 ， 身体 感受 让 我 极易 被 引爆
2,懒人 最 爱 ， 聊天 挂机 ， 数亿 经验 加 的 爽歪歪 ， 一日 可少 一餐 ， 雁门关 不能 少 一次 ！
1,新 媒体 电影 🎬 《 暗夜 舞者 》 💃 💃 💃 等 了 一天 ， 却 告知 明天 拍 练功房 的 戏 。 今天 一点儿 都 不 冷
6,1414 年 2 月 西吉斯蒙德 离开 皮亚琴察 ， 又 到 了 热那亚 、 萨卢佐 、 皮埃蒙特 和 萨瓦 。
2,终于 可以 不 受 打扰 安静 的 随时随地 读书 了
6,普通 金属 散热器 ， 可以 对 800 度 以下 的 流体 进行 散热 ， 而且 金属 散热器 无法 对 有 腐蚀性 的 流体 进行 散热 ， 无法 达到 散热 的 目的 。
6,# 下雪 了 # 咋样 才能 学会 不露痕迹 面对 每 一个 人 ， 包括 敌人 。
5,🐔 昨日 照 原版 可怕 手指 都 p 畸形 了 你们 居然 看不出
1,真是 吃货 女银 ， 就 为了 一个 烤 面筋 ， 把 已 入睡 的 宝宝 拉 起来 ， 硬是 要 去 ， 啊啊啊 啊啊啊 啊 ， 我 是 很 生气
1,做 天朝 人真 TMD 苦 。 动不动 就是 证明 证明 的 。 浪费时间 又 耗钱 ， 还 得 看人脸色 ！
2,哦 对 啦 ！ 麻 扣头 生快 ！ 哈鲁酱 爱 你 ！
3,上个月 玩大 了 ， 身体 今天 居然 连 跑 五公里 都 在 提意见 ， 难道 是 昨天 羽毛球 打 的 过 了 ， 但愿如此
1,如今 快递 投诉无门 ， 本人 十二日 从 苍南 国通 快递 到 温州 龙湾 上 江 紧固件 市场 ， 至今 还 没有 到件 。 电话 打 龙湾 网点 都 无人 接 ， 于是 电话 打 上海 总公司 也 无人 接 ， 想 了 想到 苍南 国通 公司 投诉 说 这个 件 在 温州 龙湾 网点 了 ， 叫 我 打电话 。 这个 不关 我 这个 网点 的 事 … … 无 责任心 快递 公司 ，
3,做梦 把 自己 梦 哭 啦 醒 了 还是 好 难过
1,烦 啊 ， 烦 。 。 。 说 着 不要 不要 的 ， 做 的 事情 哪样 是 不要 的 ！ ！ ！ 口是心非 的 。 每天 在 那边 叫 忙 ， 都 不 知道 在 忙 什么 ！ ！ ！
2,总是 在 歇斯底里 的 时候 ， 被 拯救 晚安 BLUEBLUEBLUE 。 。 。
3,溃疡 刚好 一 星期 又 长 智齿 疼得 只能 吃饭 用 一边
6,结束 后 ， 陈璧君 依然 邀请 林婴 婴 以后 经常 去 家里 走走 。
6,西 汉惠帝 三年 （ 前 192 ） ， 称 东瓯 国 。
1,每天 都 遭 这些 垃圾 电话 无情 的 骚扰 ， 够 了 ！
5,看 嫁衣 看 的 眼睛 都 花 了 [ 惊恐 ] [ 惊恐 ] [ 惊恐 ] 可怕 的 选择 困难 症 啊 [ 织 ] [ 织 ] [ 织 ] [ 喵 喵 ] [ 喵 喵 ] [ 喵 喵 ]
1,国家 二胎 政策 的 春风 终于 吹来 了 ， 单位 的 假期 规定 也 出来 啦 : 没有 哺乳 假 二胎 又 不是 二娘 生 的 ， 不用 哺乳 吗 ？ 想想 单位 短短的 三个 月 产假 ， 想想 自己 已 不 年轻 ， 再 看看 年迈 的 父母 ， 瞬间 就 不想 生 了 ， 有木有 ？ 假期 跟不上 ， 后续 保障 跟不上 ， 不想 生 ， 不想 生 ， 不想 生 （ 重要 是 事 说 三遍 ）
1,我要 被 宿舍 的 两只 傻 狍子 逼 疯 了 ！ ！ ！ ！ ！
1,智商 着急 ， 情商 也 这么 让 人 着急 ， 去 领导 办公室 画图 ， 领导 办公室 碰巧 看到 一个 小区 的 叔叔 ， 刚 推 门面 无表情 发愣 数秒 ， 后无语 ， 出门 对 他 说 了 句 ‘ 检查 呢 ’ ？ 后 想 了 一下 ， 人家 还是 个局 领导 呢 ， 可 就算 不是 ， 我 今天 也 太冷 啦 ， 脑慢 的 ， 没 礼貌 ！
1,人家 都 告 我 了 说 拒收 中通 ， 我 为什么 还要 发中通 呢 、 憨 了 ， 最近 一个月 我 几乎 没 清醒 过 ！ 崩溃 中 ， 到底 肿 么 了 … …
1,今天 我 很作 死 的 在 电脑 💻 面前 坐 了 七个 小时 剪 视频 打 字幕 动次 打次 快 完成 的 时候 电脑 一卡 程序 自动 关 老子 的 东西 还 没 来得及 没 保存 全没 了 心里 窝 了 一团 火 幸好 最后 剪 音乐 剪 的 不错 不然 老子 今晚 真想 把 这批 电脑 给 砸 了 日妈 现在 还 一身 腰酸背痛
2,为了 培育 後 进 ， 他 成立 了 剑 道馆 － 有 信馆 ， 人才辈出 ， 包含 中仓清 等 剑 道 大家 均 出 於 此 ， 故说 中山 乃 昭和 时代 的 大剑豪 并不为过 。
3,远远 听到 别的 病房 里 孩子 的 哭声 ， 好羡慕 ～ 除了 刚生 出来 时 没 戴眼镜 看到 红彤彤 的 黄小睿外 ， 一直 都 没见 过 他 ， 今早 用 吸奶器 刺激 ， 居然 右边 的 吸出 点点 初乳 了 。 我 这么 好 的 免疫力 ， 都 没有 机会 给 我家 黄小睿 。 小 可怜 还 在 暖 箱里 ， 因为 糖值 不稳 而 输液 ， 黄疸 值 还 偏高 。 妈 就算 有奶 也 吃 不 着 啊 ～
1,果然 负 能量 爆棚 的 时候 数据 也 难看 的 不要 不要 的 … … 所幸 因 昨晚 太 迟睡 ， 今早 会 都 没 去 开 … … 不然 这 叫 我情 何以堪 … … 问题 是 ， 这 怎么 能 差到 这个 地步 呢 ？
